12,83,4143
86,21,4144
13,83,4145
68,59,4146
14,83,4147
111,41,4148
15,83,4149
69,59,4150
16,83,4151
105,29,4152
17,83,4153
70,59,4154
18,83,4155
112,41,4156
19,83,4157
71,59,4158
20,83,4159
67,11,4160
21,83,4161
72,59,4162
22,83,4163
113,41,4164
23,83,4165
73,59,4166
24,83,4167
106,29,4168
25,83,4169
74,59,4170
26,83,4171
114,41,4172
27,83,4173
75,59,4174
28,83,4175
88,21,4176
29,83,4177
76,59,4178
30,83,4179
115,41,4180
31,83,4181
77,59,4182
32,83,4183
107,29,4184
33,83,4185
78,59,4186
34,83,4187
116,41,4188
35,83,4189
79,59,4190
36,83,4191
77,15,4192
37,83,4193
80,59,4194
38,83,4195
117,41,4196
39,83,4197
81,59,4198
40,83,4199
108,29,4200
41,83,4201
82,59,4202
42,83,4203
118,41,4204
43,83,4205
83,59,4206
44,83,4207
89,21,4208
45,83,4209
84,59,4210
46,83,4211
119,41,4212
47,83,4213
85,59,4214
48,83,4215
109,29,4216
49,83,4217
86,59,4218
50,83,4219
120,41,4220
51,83,4221
87,59,4222
52,83,4223
54,7,4224
53,83,4225
88,59,4226
54,83,4227
121,41,4228
55,83,4229
89,59,4230
56,83,4231
110,29,4232
57,83,4233
90,59,4234
58,83,4235
122,41,4236
59,83,4237
91,59,4238
60,83,4239
92,21,4240
61,83,4241
92,59,4242
62,83,4243
85,42,4244
63,83,4245
93,59,4246
64,83,4247
111,29,4248
65,83,4249
94,59,4250
66,83,4251
89,42,4252
67,83,4253
95,59,4254
68,83,4255
79,15,4256
69,83,4257
96,59,4258
70,83,4259
95,42,4260
71,83,4261
97,59,4262
72,83,4263
112,29,4264
73,83,4265
98,59,4266
74,83,4267
97,42,4268
75,83,4269
99,59,4270
76,83,4271
94,21,4272
77,83,4273
100,59,4274
78,83,4275
101,42,4276
79,83,4277
101,59,4278
80,83,4279
113,29,4280
81,83,4281
102,59,4282
82,83,4283
103,42,4284
1,84,4285
103,59,4286
5,84,4287
68,11,4288
11,84,4289
104,59,4290
13,84,4291
107,42,4292
17,84,4293
105,59,4294
19,84,4295
114,29,4296
23,84,4297
106,59,4298
25,84,4299
109,42,4300
29,84,4301
107,59,4302
31,84,4303
95,21,4304
37,84,4305
108,59,4306
41,84,4307
113,42,4308
43,84,4309
109,59,4310
47,84,4311
115,29,4312
53,84,4313
110,59,4314
55,84,4315
115,42,4316
59,84,4317
111,59,4318
61,84,4319
82,15,4320
65,84,4321
112,59,4322
67,84,4323
121,42,4324
71,84,4325
113,59,4326
73,84,4327
91,30,4328
79,84,4329
114,59,4330
83,84,4331
125,42,4332
1,85,4333
115,59,4334
2,85,4335
97,21,4336
3,85,4337
116,59,4338
4,85,4339
87,43,4340
6,85,4341
117,59,4342
7,85,4343
97,30,4344
8,85,4345
61,60,4346
9,85,4347
88,43,4348
11,85,4349
67,60,4350
12,85,4351
43,5,4352
13,85,4353
71,60,4354
14,85,4355
89,43,4356
16,85,4357
73,60,4358
18,85,4359
101,30,4360
19,85,4361
77,60,4362
21,85,4363
90,43,4364
22,85,4365
79,60,4366
23,85,4367
100,21,4368
24,85,4369
83,60,4370
26,85,4371
91,43,4372
27,85,4373
89,60,4374
28,85,4375
103,30,4376
29,85,4377
91,60,4378
31,85,4379
92,43,4380
32,85,4381
97,60,4382
33,85,4383
83,15,4384
36,85,4385
101,60,4386
37,85,4387
93,43,4388
38,85,4389
103,60,4390
39,85,4391
107,30,4392
41,85,4393
107,60,4394
42,85,4395
94,43,4396
43,85,4397
109,60,4398
44,85,4399
101,21,4400
46,85,4401
113,60,4402
47,85,4403
95,43,4404
48,85,4405
119,60,4406
49,85,4407
109,30,4408
52,85,4409
62,61,4410
53,85,4411
96,43,4412
54,85,4413
63,61,4414
56,85,4415
69,11,4416
57,85,4417
64,61,4418
58,85,4419
97,43,4420
59,85,4421
65,61,4422
61,85,4423
113,30,4424
62,85,4425
66,61,4426
63,85,4427
98,43,4428
64,85,4429
67,61,4430
66,85,4431
103,21,4432
67,85,4433
68,61,4434
69,85,4435
99,43,4436
71,85,4437
69,61,4438
72,85,4439
119,30,4440
73,85,4441
70,61,4442
74,85,4443
100,43,4444
76,85,4445
71,61,4446
77,85,4447
86,15,4448
78,85,4449
72,61,4450
79,85,4451
101,43,4452
81,85,4453
73,61,4454
82,85,4455
94,31,4456
83,85,4457
74,61,4458
84,85,4459
102,43,4460
1,86,4461
75,61,4462
3,86,4463
104,21,4464
5,86,4465
76,61,4466
7,86,4467
103,43,4468
9,86,4469
77,61,4470
11,86,4471
95,31,4472
13,86,4473
78,61,4474
15,86,4475
104,43,4476
17,86,4477
79,61,4478
19,86,4479
55,7,4480
21,86,4481
80,61,4482
23,86,4483
105,43,4484
25,86,4485
81,61,4486
27,86,4487
96,31,4488
29,86,4489
82,61,4490
31,86,4491
106,43,4492
33,86,4493
83,61,4494
35,86,4495
89,22,4496
37,86,4497
84,61,4498
39,86,4499
107,43,4500
41,86,4501
85,61,4502
45,86,4503
97,31,4504
47,86,4505
86,61,4506
49,86,4507
108,43,4508
51,86,4509
87,61,4510
53,86,4511
88,15,4512
55,86,4513
88,61,4514
57,86,4515
109,43,4516
59,86,4517
89,61,4518
61,86,4519
98,31,4520
63,86,4521
90,61,4522
65,86,4523
110,43,4524
67,86,4525
91,61,4526
69,86,4527
91,22,4528
71,86,4529
92,61,4530
73,86,4531
111,43,4532
75,86,4533
93,61,4534
77,86,4535
99,31,4536
79,86,4537
94,61,4538
81,86,4539
112,43,4540
83,86,4541
95,61,4542
85,86,4543
70,11,4544
1,87,4545
96,61,4546
2,87,4547
113,43,4548
4,87,4549
97,61,4550
5,87,4551
100,31,4552
7,87,4553
98,61,4554
8,87,4555
114,43,4556
10,87,4557
99,61,4558
11,87,4559
93,22,4560
13,87,4561
100,61,4562
14,87,4563
115,43,4564
16,87,4565
101,61,4566
17,87,4567
101,31,4568
19,87,4569
102,61,4570
20,87,4571
116,43,4572
22,87,4573
103,61,4574
23,87,4575
89,15,4576
25,87,4577
104,61,4578
26,87,4579
117,43,4580
28,87,4581
105,61,4582
31,87,4583
102,31,4584
32,87,4585
106,61,4586
34,87,4587
118,43,4588
35,87,4589
107,61,4590
37,87,4591
95,22,4592
38,87,4593
108,61,4594
40,87,4595
119,43,4596
41,87,4597
109,61,4598
43,87,4599
103,31,4600
44,87,4601
110,61,4602
46,87,4603
120,43,4604
47,87,4605
111,61,4606
49,87,4607
37,4,4608
50,87,4609
112,61,4610
52,87,4611
121,43,4612
53,87,4613
113,61,4614
55,87,4615
104,31,4616
56,87,4617
114,61,4618
59,87,4619
122,43,4620
61,87,4621
115,61,4622
62,87,4623
97,22,4624
64,87,4625
116,61,4626
65,87,4627
123,43,4628
67,87,4629
117,61,4630
68,87,4631
105,31,4632
70,87,4633
118,61,4634
71,87,4635
124,43,4636
73,87,4637
119,61,4638
74,87,4639
81,16,4640
76,87,4641
120,61,4642
77,87,4643
125,43,4644
79,87,4645
121,61,4646
80,87,4647
106,31,4648
82,87,4649
63,62,4650
83,87,4651
126,43,4652
85,87,4653
65,62,4654
86,87,4655
101,22,4656
1,88,4657
67,62,4658
3,88,4659
127,43,4660
5,88,4661
69,62,4662
7,88,4663
107,31,4664
9,88,4665
71,62,4666
13,88,4667
128,43,4668
15,88,4669
73,62,4670
17,88,4671
71,11,4672
19,88,4673
75,62,4674
21,88,4675
89,44,4676
23,88,4677
77,62,4678
25,88,4679
108,31,4680
27,88,4681
79,62,4682
29,88,4683
91,44,4684
31,88,4685
81,62,4686
35,88,4687
103,22,4688
37,88,4689
83,62,4690
39,88,4691
93,44,4692
41,88,4693
85,62,4694
43,88,4695
109,31,4696
45,88,4697
87,62,4698
47,88,4699
95,44,4700
49,88,4701
89,62,4702
51,88,4703
83,16,4704
53,88,4705
91,62,4706
57,88,4707
97,44,4708
59,88,4709
95,62,4710
61,88,4711
110,31,4712
63,88,4713
97,62,4714
65,88,4715
101,44,4716
67,88,4717
99,62,4718
69,88,4719
105,22,4720
71,88,4721
101,62,4722
73,88,4723
103,44,4724
75,88,4725
103,62,4726
79,88,4727
111,31,4728
81,88,4729
105,62,4730
83,88,4731
105,44,4732
85,88,4733
107,62,4734
87,88,4735
57,8,4736
1,89,4737
109,62,4738
2,89,4739
107,44,4740
3,89,4741
111,62,4742
4,89,4743
112,31,4744
5,89,4745
113,62,4746
6,89,4747
109,44,4748
7,89,4749
115,62,4750
8,89,4751
107,22,4752
9,89,4753
117,62,4754
10,89,4755
111,44,4756
11,89,4757
119,62,4758
12,89,4759
113,31,4760
13,89,4761
121,62,4762
14,89,4763
113,44,4764
15,89,4765
123,62,4766
16,89,4767
85,16,4768
17,89,4769
64,63,4770
18,89,4771
115,44,4772
19,89,4773
65,63,4774
20,89,4775
114,31,4776
21,89,4777
67,63,4778
22,89,4779
117,44,4780
23,89,4781
68,63,4782
24,89,4783
109,22,4784
25,89,4785
71,63,4786
26,89,4787
119,44,4788
27,89,4789
73,63,4790
28,89,4791
115,31,4792
29,89,4793
74,63,4794
30,89,4795
123,44,4796
31,89,4797
76,63,4798
32,89,4799
72,11,4800
33,89,4801
79,63,4802
34,89,4803
125,44,4804
35,89,4805
80,63,4806
36,89,4807
116,31,4808
37,89,4809
82,63,4810
38,89,4811
127,44,4812
39,89,4813
83,63,4814
40,89,4815
93,23,4816
41,89,4817
85,63,4818
42,89,4819
129,44,4820
43,89,4821
86,63,4822
44,89,4823
117,31,4824
45,89,4825
88,63,4826
46,89,4827
131,44,4828
47,89,4829
89,63,4830
48,89,4831
87,16,4832
49,89,4833
92,63,4834
50,89,4835
91,45,4836
51,89,4837
94,63,4838
52,89,4839
118,31,4840
53,89,4841
95,63,4842
54,89,4843
92,45,4844
55,89,4845
97,63,4846
56,89,4847
94,23,4848
57,89,4849
100,63,4850
58,89,4851
94,45,4852
59,89,4853
101,63,4854
60,89,4855
119,31,4856
61,89,4857
103,63,4858
62,89,4859
97,45,4860
63,89,4861
104,63,4862
64,89,4863
44,5,4864
65,89,4865
106,63,4866
66,89,4867
98,45,4868
67,89,4869
107,63,4870
68,89,4871
120,31,4872
69,89,4873
109,63,4874
70,89,4875
101,45,4876
71,89,4877
110,63,4878
72,89,4879
95,23,4880
73,89,4881
113,63,4882
74,89,4883
103,45,4884
75,89,4885
115,63,4886
76,89,4887
121,31,4888
77,89,4889
116,63,4890
78,89,4891
104,45,4892
79,89,4893
118,63,4894
80,89,4895
89,16,4896
81,89,4897
121,63,4898
82,89,4899
106,45,4900
83,89,4901
122,63,4902
84,89,4903
122,31,4904
85,89,4905
124,63,4906
86,89,4907
107,45,4908
87,89,4909
125,63,4910
88,89,4911
96,23,4912
1,90,4913
65,64,4914
7,90,4915
109,45,4916
11,90,4917
67,64,4918
13,90,4919
123,31,4920
17,90,4921
69,64,4922
19,90,4923
112,45,4924
23,90,4925
71,64,4926
29,90,4927
73,11,4928
31,90,4929
73,64,4930
37,90,4931
113,45,4932
41,90,4933
75,64,4934
43,90,4935
97,32,4936
47,90,4937
77,64,4938
49,90,4939
116,45,4940
53,90,4941
79,64,4942
59,90,4943
97,23,4944
61,90,4945
81,64,4946
67,90,4947
118,45,4948
71,90,4949
83,64,4950
73,90,4951
99,32,4952
77,90,4953
85,64,4954
79,90,4955
119,45,4956
83,90,4957
87,64,4958
89,90,4959
91,16,4960
1,91,4961
89,64,4962
2,91,4963
121,45,4964
3,91,4965
91,64,4966
4,91,4967
101,32,4968
5,91,4969
93,64,4970
6,91,4971
122,45,4972
8,91,4973
95,64,4974
9,91,4975
98,23,4976
10,91,4977
97,64,4978
11,91,4979
124,45,4980
12,91,4981
99,64,4982
15,91,4983
103,32,4984
16,91,4985
101,64,4986
17,91,4987
127,45,4988
18,91,4989
103,64,4990
19,91,4991
59,8,4992
20,91,4993
105,64,4994
22,91,4995
128,45,4996
23,91,4997
107,64,4998
24,91,4999
105,32,5000
25,91,5001
109,64,5002
27,91,5003
131,45,5004
29,91,5005
111,64,5006
30,91,5007
99,23,5008
31,91,5009
113,64,5010
32,91,5011
133,45,5012
33,91,5013
115,64,5014
34,91,5015
107,32,5016
36,91,5017
117,64,5018
37,91,5019
134,45,5020
38,91,5021
119,64,5022
40,91,5023
93,16,5024
41,91,5025
121,64,5026
43,91,5027
93,46,5028
44,91,5029
123,64,5030
45,91,5031
109,32,5032
46,91,5033
125,64,5034
47,91,5035
95,46,5036
48,91,5037
127,64,5038
50,91,5039
100,23,5040
51,91,5041
66,65,5042
53,91,5043
97,46,5044
54,91,5045
67,65,5046
55,91,5047
111,32,5048
57,91,5049
68,65,5050
58,91,5051
99,46,5052
59,91,5053
69,65,5054
60,91,5055
74,11,5056
61,91,5057
71,65,5058
62,91,5059
101,46,5060
64,91,5061
72,65,5062
66,91,5063
113,32,5064
67,91,5065
73,65,5066
68,91,5067
103,46,5068
69,91,5069
74,65,5070
71,91,5071
101,23,5072
72,91,5073
76,65,5074
73,91,5075
105,46,5076
74,91,5077
77,65,5078
75,91,5079
115,32,5080
76,91,5081
79,65,5082
79,91,5083
107,46,5084
80,91,5085
81,65,5086
81,91,5087
95,16,5088
82,91,5089
82,65,5090
83,91,5091
109,46,5092
85,91,5093
83,65,5094
86,91,5095
117,32,5096
87,91,5097
84,65,5098
88,91,5099
111,46,5100
89,91,5101
86,65,5102
90,91,5103
102,23,5104
1,92,5105
87,65,5106
3,92,5107
113,46,5108
5,92,5109
88,65,5110
7,92,5111
119,32,5112
9,92,5113
89,65,5114
11,92,5115
117,46,5116
13,92,5117
92,65,5118
15,92,5119
31,3,5120
17,92,5121
93,65,5122
19,92,5123
119,46,5124
21,92,5125
94,65,5126
25,92,5127
121,32,5128
27,92,5129
96,65,5130
29,92,5131
121,46,5132
31,92,5133
97,65,5134
33,92,5135
103,23,5136
35,92,5137
98,65,5138
37,92,5139
123,46,5140
39,92,5141
99,65,5142
41,92,5143
123,32,5144
43,92,5145
101,65,5146
45,92,5147
125,46,5148
47,92,5149
102,65,5150
49,92,5151
86,17,5152
51,92,5153
103,65,5154
53,92,5155
127,46,5156
55,92,5157
106,65,5158
57,92,5159
125,32,5160
59,92,5161
107,65,5162
61,92,5163
129,46,5164
63,92,5165
108,65,5166
65,92,5167
104,23,5168
67,92,5169
109,65,5170
71,92,5171
131,46,5172
73,92,5173
111,65,5174
75,92,5175
127,32,5176
77,92,5177
112,65,5178
79,92,5179
133,46,5180
81,92,5181
113,65,5182
83,92,5183
75,11,5184
85,92,5185
114,65,5186
87,92,5187
135,46,5188
89,92,5189
116,65,5190
91,92,5191
100,33,5192
1,93,5193
118,65,5194
2,93,5195
137,46,5196
4,93,5197
119,65,5198
5,93,5199
105,23,5200
7,93,5201
121,65,5202
8,93,5203
95,47,5204
10,93,5205
122,65,5206
11,93,5207
101,33,5208
13,93,5209
123,65,5210
14,93,5211
96,47,5212
16,93,5213
124,65,5214
17,93,5215
87,17,5216
19,93,5217
126,65,5218
20,93,5219
97,47,5220
22,93,5221
127,65,5222
23,93,5223
103,33,5224
25,93,5225
128,65,5226
26,93,5227
98,47,5228
28,93,5229
129,65,5230
29,93,5231
106,23,5232
32,93,5233
67,66,5234
34,93,5235
99,47,5236
35,93,5237
71,66,5238
37,93,5239
104,33,5240
38,93,5241
73,66,5242
40,93,5243
100,47,5244
41,93,5245
79,66,5246
43,93,5247
61,8,5248
44,93,5249
83,66,5250
46,93,5251
101,47,5252
47,93,5253
85,66,5254
49,93,5255
106,33,5256
50,93,5257
89,66,5258
52,93,5259
102,47,5260
53,93,5261
91,66,5262
55,93,5263
107,23,5264
56,93,5265
95,66,5266
58,93,5267
103,47,5268
59,93,5269
97,66,5270
61,93,5271
107,33,5272
64,93,5273
101,66,5274
65,93,5275
104,47,5276
67,93,5277
103,66,5278
68,93,5279
88,17,5280
70,93,5281
107,66,5282
71,93,5283
105,47,5284
73,93,5285
109,66,5286
74,93,5287
109,33,5288
76,93,5289
113,66,5290
77,93,5291
106,47,5292
79,93,5293
115,66,5294
80,93,5295
108,23,5296
82,93,5297
119,66,5298
83,93,5299
107,47,5300
85,93,5301
125,66,5302
86,93,5303
112,33,5304
88,93,5305
127,66,5306
89,93,5307
108,47,5308
91,93,5309
131,66,5310
92,93,5311
76,11,5312
1,94,5313
68,67,5314
3,94,5315
109,47,5316
5,94,5317
69,67,5318
7,94,5319
113,33,5320
9,94,5321
70,67,5322
11,94,5323
110,47,5324
13,94,5325
71,67,5326
15,94,5327
109,23,5328
17,94,5329
72,67,5330
19,94,5331
111,47,5332
21,94,5333
73,67,5334
23,94,5335
115,33,5336
25,94,5337
74,67,5338
27,94,5339
112,47,5340
29,94,5341
75,67,5342
31,94,5343
89,17,5344
33,94,5345
76,67,5346
35,94,5347
113,47,5348
37,94,5349
77,67,5350
39,94,5351
116,33,5352
41,94,5353
78,67,5354
43,94,5355
114,47,5356
45,94,5357
79,67,5358
49,94,5359
110,23,5360
51,94,5361
80,67,5362
53,94,5363
115,47,5364
55,94,5365
81,67,5366
57,94,5367
118,33,5368
59,94,5369
82,67,5370
61,94,5371
116,47,5372
63,94,5373
83,67,5374
65,94,5375
49,6,5376
67,94,5377
84,67,5378
69,94,5379
117,47,5380
71,94,5381
85,67,5382
73,94,5383
119,33,5384
75,94,5385
86,67,5386
77,94,5387
118,47,5388
79,94,5389
87,67,5390
81,94,5391
111,23,5392
83,94,5393
88,67,5394
85,94,5395
119,47,5396
87,94,5397
89,67,5398
89,94,5399
122,33,5400
91,94,5401
90,67,5402
93,94,5403
120,47,5404
1,95,5405
91,67,5406
2,95,5407
90,17,5408
3,95,5409
92,67,5410
4,95,5411
121,47,5412
6,95,5413
93,67,5414
7,95,5415
124,33,5416
8,95,5417
94,67,5418
9,95,5419
122,47,5420
11,95,5421
95,67,5422
12,95,5423
112,23,5424
13,95,5425
96,67,5426
14,95,5427
123,47,5428
16,95,5429
97,67,5430
17,95,5431
125,33,5432
18,95,5433
98,67,5434
21,95,5435
124,47,5436
22,95,5437
99,67,5438
23,95,5439
73,12,5440
24,95,5441
100,67,5442
26,95,5443
125,47,5444
27,95,5445
101,67,5446
28,95,5447
127,33,5448
29,95,5449
102,67,5450
31,95,5451
126,47,5452
32,95,5453
103,67,5454
33,95,5455
113,23,5456
34,95,5457
104,67,5458
36,95,5459
127,47,5460
37,95,5461
105,67,5462
39,95,5463
128,33,5464
41,95,5465
106,67,5466
42,95,5467
128,47,5468
43,95,5469
107,67,5470
44,95,5471
91,17,5472
46,95,5473
108,67,5474
47,95,5475
129,47,5476
48,95,5477
109,67,5478
49,95,5479
130,33,5480
51,95,5481
110,67,5482
52,95,5483
130,47,5484
53,95,5485
111,67,5486
54,95,5487
114,23,5488
56,95,5489
112,67,5490
58,95,5491
131,47,5492
59,95,5493
113,67,5494
61,95,5495
131,33,5496
62,95,5497
114,67,5498
63,95,5499
132,47,5500
64,95,5501
115,67,5502
66,95,5503
63,8,5504
67,95,5505
116,67,5506
68,95,5507
133,47,5508
69,95,5509
117,67,5510
71,95,5511
103,34,5512
72,95,5513
118,67,5514
73,95,5515
134,47,5516
74,95,5517
119,67,5518
77,95,5519
97,24,5520
78,95,5521
120,67,5522
79,95,5523
135,47,5524
81,95,5525
121,67,5526
82,95,5527
105,34,5528
83,95,5529
122,67,5530
84,95,5531
136,47,5532
86,95,5533
123,67,5534
87,95,5535
92,17,5536
88,95,5537
124,67,5538
89,95,5539
137,47,5540
91,95,5541
125,67,5542
92,95,5543
107,34,5544
93,95,5545
126,67,5546
94,95,5547
138,47,5548
1,96,5549
127,67,5550
5,96,5551
101,24,5552
7,96,5553
128,67,5554
11,96,5555
139,47,5556
13,96,5557
129,67,5558
17,96,5559
109,34,5560
19,96,5561
130,67,5562
23,96,5563
140,47,5564
25,96,5565
131,67,5566
29,96,5567
77,12,5568
31,96,5569
132,67,5570
35,96,5571
97,48,5572
37,96,5573
133,67,5574
41,96,5575
111,34,5576
43,96,5577
69,68,5578
47,96,5579
101,48,5580
49,96,5581
71,68,5582
53,96,5583
103,24,5584
55,96,5585
73,68,5586
59,96,5587
103,48,5588
61,96,5589
75,68,5590
65,96,5591
113,34,5592
67,96,5593
77,68,5594
71,96,5595
107,48,5596
73,96,5597
79,68,5598
77,96,5599
93,17,5600
79,96,5601
81,68,5602
83,96,5603
109,48,5604
85,96,5605
83,68,5606
89,96,5607
115,34,5608
91,96,5609
87,68,5610
95,96,5611
113,48,5612
1,97,5613
89,68,5614
2,97,5615
107,24,5616
3,97,5617
91,68,5618
4,97,5619
115,48,5620
5,97,5621
93,68,5622
6,97,5623
117,34,5624
7,97,5625
95,68,5626
8,97,5627
119,48,5628
9,97,5629
97,68,5630
10,97,5631
39,4,5632
11,97,5633
99,68,5634
12,97,5635
121,48,5636
13,97,5637
101,68,5638
14,97,5639
121,34,5640
15,97,5641
103,68,5642
16,97,5643
125,48,5644
17,97,5645
105,68,5646
18,97,5647
109,24,5648
19,97,5649
107,68,5650
20,97,5651
127,48,5652
21,97,5653
109,68,5654
22,97,5655
123,34,5656
23,97,5657
111,68,5658
24,97,5659
131,48,5660
25,97,5661
113,68,5662
26,97,5663
94,17,5664
27,97,5665
115,68,5666
28,97,5667
133,48,5668
29,97,5669
117,68,5670
30,97,5671
125,34,5672
31,97,5673
121,68,5674
32,97,5675
137,48,5676
33,97,5677
123,68,5678
34,97,5679
113,24,5680
35,97,5681
125,68,5682
36,97,5683
139,48,5684
37,97,5685
127,68,5686
38,97,5687
127,34,5688
39,97,5689
129,68,5690
40,97,5691
143,48,5692
41,97,5693
131,68,5694
42,97,5695
79,12,5696
43,97,5697
133,68,5698
44,97,5699
99,49,5700
45,97,5701
135,68,5702
46,97,5703
129,34,5704
47,97,5705
70,69,5706
48,97,5707
100,49,5708
49,97,5709
71,69,5710
50,97,5711
115,24,5712
51,97,5713
73,69,5714
52,97,5715
101,49,5716
53,97,5717
74,69,5718
54,97,5719
131,34,5720
55,97,5721
76,69,5722
56,97,5723
102,49,5724
57,97,5725
77,69,5726
58,97,5727
95,17,5728
59,97,5729
79,69,5730
60,97,5731
103,49,5732
61,97,5733
80,69,5734
62,97,5735
133,34,5736
63,97,5737
82,69,5738
64,97,5739
104,49,5740
65,97,5741
83,69,5742
66,97,5743
119,24,5744
67,97,5745
85,69,5746
68,97,5747
106,49,5748
69,97,5749
86,69,5750
70,97,5751
135,34,5752
71,97,5753
88,69,5754
72,97,5755
107,49,5756
73,97,5757
89,69,5758
74,97,5759
64,9,5760
75,97,5761
91,69,5762
76,97,5763
108,49,5764
77,97,5765
94,69,5766
78,97,5767
106,35,5768
79,97,5769
95,69,5770
80,97,5771
109,49,5772
81,97,5773
97,69,5774
82,97,5775
101,25,5776
83,97,5777
98,69,5778
84,97,5779
110,49,5780
85,97,5781
100,69,5782
86,97,5783
107,35,5784
87,97,5785
101,69,5786
88,97,5787
111,49,5788
89,97,5789
103,69,5790
90,97,5791
96,17,5792
91,97,5793
104,69,5794
92,97,5795
113,49,5796
93,97,5797
106,69,5798
94,97,5799
108,35,5800
95,97,5801
107,69,5802
96,97,5803
114,49,5804
1,98,5805
109,69,5806
3,98,5807
102,25,5808
5,98,5809
110,69,5810
9,98,5811
115,49,5812
11,98,5813
112,69,5814
13,98,5815
109,35,5816
15,98,5817
113,69,5818
17,98,5819
116,49,5820
19,98,5821
116,69,5822
23,98,5823
83,12,5824
25,98,5825
118,69,5826
27,98,5827
117,49,5828
29,98,5829
119,69,5830
31,98,5831
111,35,5832
33,98,5833
121,69,5834
37,98,5835
118,49,5836
39,98,5837
122,69,5838
41,98,5839
103,25,5840
43,98,5841
124,69,5842
45,98,5843
120,49,5844
47,98,5845
125,69,5846
51,98,5847
113,35,5848
53,98,5849
127,69,5850
55,98,5851
121,49,5852
57,98,5853
128,69,5854
59,98,5855
97,17,5856
61,98,5857
130,69,5858
65,98,5859
122,49,5860
67,98,5861
131,69,5862
69,98,5863
114,35,5864
71,98,5865
133,69,5866
73,98,5867
123,49,5868
75,98,5869
134,69,5870
79,98,5871
104,25,5872
81,98,5873
136,69,5874
83,98,5875
124,49,5876
85,98,5877
137,69,5878
87,98,5879
116,35,5880
89,98,5881
71,70,5882
93,98,5883
125,49,5884
95,98,5885
73,70,5886
97,98,5887
53,6,5888
1,99,5889
79,70,5890
2,99,5891
127,49,5892
4,99,5893
81,70,5894
5,99,5895
117,35,5896
7,99,5897
83,70,5898
8,99,5899
128,49,5900
10,99,5901
87,70,5902
13,99,5903
106,25,5904
14,99,5905
89,70,5906
16,99,5907
129,49,5908
17,99,5909
93,70,5910
19,99,5911
118,35,5912
20,99,5913
97,70,5914
23,99,5915
130,49,5916
25,99,5917
99,70,5918
26,99,5919
98,17,5920
28,99,5921
101,70,5922
29,99,5923
131,49,5924
31,99,5925
103,70,5926
32,99,5927
121,35,5928
34,99,5929
107,70,5930
35,99,5931
132,49,5932
37,99,5933
109,70,5934
38,99,5935
107,25,5936
40,99,5937
111,70,5938
41,99,5939
134,49,5940
43,99,5941
113,70,5942
46,99,5943
122,35,5944
47,99,5945
117,70,5946
49,99,5947
135,49,5948
50,99,5949
121,70,5950
52,99,5951
79,13,5952
53,99,5953
123,70,5954
56,99,5955
136,49,5956
58,99,5957
127,70,5958
59,99,5959
123,35,5960
61,99,5961
129,70,5962
62,99,5963
137,49,5964
64,99,5965
131,70,5966
65,99,5967
108,25,5968
67,99,5969
137,70,5970
68,99,5971
138,49,5972
70,99,5973
139,70,5974
71,99,5975
124,35,5976
73,99,5977
72,71,5978
74,99,5979
139,49,5980
76,99,5981
73,71,5982
79,99,5983
99,17,5984
80,99,5985
74,71,5986
82,99,5987
141,49,5988
83,99,5989
75,71,5990
85,99,5991
127,35,5992
86,99,5993
76,71,5994
89,99,5995
142,49,5996
91,99,5997
77,71,5998
92,99,5999
109,25,6000
94,99,6001
78,71,6002
95,99,6003
143,49,6004
97,99,6005
79,71,6006
98,99,6007
128,35,6008
1,100,6009
80,71,6010
3,100,6011
144,49,6012
7,100,6013
81,71,6014
9,100,6015
65,9,6016
11,100,6017
82,71,6018
13,100,6019
145,49,6020
17,100,6021
83,71,6022
19,100,6023
129,35,6024
21,100,6025
84,71,6026
23,100,6027
146,49,6028
27,100,6029
85,71,6030
29,100,6031
111,25,6032
31,100,6033
86,71,6034
33,100,6035
101,50,6036
37,100,6037
87,71,6038
39,100,6039
131,35,6040
41,100,6041
88,71,6042
43,100,6043
103,50,6044
47,100,6045
89,71,6046
49,100,6047
100,17,6048
51,100,6049
90,71,6050
53,100,6051
107,50,6052
57,100,6053
91,71,6054
59,100,6055
132,35,6056
61,100,6057
92,71,6058
63,100,6059
109,50,6060
67,100,6061
93,71,6062
69,100,6063
112,25,6064
71,100,6065
94,71,6066
73,100,6067
111,50,6068
77,100,6069
95,71,6070
79,100,6071
134,35,6072
81,100,6073
96,71,6074
83,100,6075
113,50,6076
87,100,6077
97,71,6078
89,100,6079
80,13,6080
91,100,6081
98,71,6082
93,100,6083
117,50,6084
97,100,6085
99,71,6086
99,100,6087
136,35,6088
1,101,6089
100,71,6090
2,101,6091
119,50,6092
3,101,6093
101,71,6094
4,101,6095
113,25,6096
5,101,6097
102,71,6098
6,101,6099
121,50,6100
7,101,6101
103,71,6102
8,101,6103
137,35,6104
9,101,6105
104,71,6106
10,101,6107
123,50,6108
11,101,6109
105,71,6110
12,101,6111
101,17,6112
13,101,6113
106,71,6114
14,101,6115
127,50,6116
15,101,6117
107,71,6118
16,101,6119
138,35,6120
17,101,6121
108,71,6122
18,101,6123
129,50,6124
19,101,6125
109,71,6126
20,101,6127
114,25,6128
21,101,6129
110,71,6130
22,101,6131
131,50,6132
23,101,6133
111,71,6134
24,101,6135
139,35,6136
25,101,6137
112,71,6138
26,101,6139
133,50,6140
27,101,6141
113,71,6142
